file,spectrum_id,ms_level,rt,rt_unit,preset_scan_configuration,total_ion_current,ion_injection_time,ion_injection_time_unit,filter_string,scan_window_lower_limit,scan_window_upper_limit,precursor_mz,precursor_charge,precursor_id,resolution,ms2_isolation_width,ms2_isolation_mz,lineage_root
mzMLs/BSA1.mzML,3419,2,2384.78295898438,second,3,875.149963378906,,,ITMS + c NSI d w Full ms2 510.31@cid35.00 [130.00-1035.00],130.0,1035.0,510.307739257812,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3420,2,2385.13330078125,second,4,946.836608886719,,,ITMS + c NSI d w Full ms2 557.33@cid35.00 [140.00-1125.00],140.0,1125.0,557.329284667969,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3421,2,2385.48803710938,second,5,526.862854003906,,,ITMS + c NSI d w Full ms2 512.79@cid35.00 [130.00-1040.00],130.0,1040.0,512.786926269531,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3422,2,2385.8388671875,second,6,1792.68078613281,,,ITMS + c NSI d w Full ms2 493.94@cid35.00 [125.00-1495.00],125.0,1495.0,493.937377929688,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3423,2,2387.02416992188,second,2,3410.45458984375,,,ITMS + c NSI d w Full ms2 677.32@cid35.00 [175.00-2000.00],175.0,2000.0,677.317443847656,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3424,2,2387.4345703125,second,3,3734.673828125,,,ITMS + c NSI d w Full ms2 347.51@cid35.00 [85.00-1055.00],85.0,1055.0,347.514892578125,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3425,2,2387.79052734375,second,4,1366.3759765625,,,ITMS + c NSI d w Full ms2 403.23@cid35.00 [100.00-820.00],100.0,820.0,403.231719970703,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3426,2,2388.12890625,second,5,1636.96130371094,,,ITMS + c NSI d w Full ms2 655.31@cid35.00 [170.00-1980.00],170.0,1980.0,654.973937988281,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3427,2,2388.53540039062,second,6,1103.38269042969,,,ITMS + c NSI d w Full ms2 383.18@cid35.00 [95.00-780.00],95.0,780.0,383.184600830078,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3428,2,2389.60913085938,second,2,12376.01171875,,,ITMS + c NSI d w Full ms2 352.84@cid35.00 [85.00-1070.00],85.0,1070.0,352.839752197266,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3429,2,2389.96801757812,second,3,1355.0791015625,,,ITMS + c NSI d w Full ms2 321.21@cid35.00 [75.00-655.00],75.0,655.0,321.207183837891,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3430,2,2390.30078125,second,4,1121.58947753906,,,ITMS + c NSI d w Full ms2 523.78@cid35.00 [130.00-1060.00],130.0,1060.0,523.77685546875,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3431,2,2390.65234375,second,5,1732.22863769531,,,ITMS + c NSI d w Full ms2 474.25@cid35.00 [120.00-960.00],120.0,960.0,474.250579833984,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3432,2,2390.99951171875,second,6,1943.22021484375,,,ITMS + c NSI d w Full ms2 492.79@cid35.00 [125.00-1000.00],125.0,1000.0,492.791320800781,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3433,2,2392.060546875,second,2,8629.970703125,,,ITMS + c NSI d w Full ms2 528.25@cid35.00 [135.00-1070.00],135.0,1070.0,528.251831054688,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3434,2,2392.3876953125,second,3,3259.20849609375,,,ITMS + c NSI d w Full ms2 587.63@cid35.00 [150.00-1775.00],150.0,1775.0,587.630920410156,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3435,2,2392.787109375,second,4,2223.68212890625,,,ITMS + c NSI d w Full ms2 342.19@cid35.00 [80.00-1040.00],80.0,1040.0,342.189117431641,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3436,2,2393.86450195312,second,2,1635.17150878906,,,ITMS + c NSI d w Full ms2 457.27@cid35.00 [115.00-925.00],115.0,925.0,457.271423339844,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3437,2,2394.20971679688,second,3,1521.53454589844,,,ITMS + c NSI d w Full ms2 758.79@cid35.00 [195.00-1530.00],195.0,1530.0,758.791748046875,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3438,2,2394.58325195312,second,4,1073.42785644531,,,ITMS + c NSI d w Full ms2 816.83@cid35.00 [210.00-1645.00],210.0,1645.0,816.325744628906,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3439,2,2394.96801757812,second,5,395.384613037109,,,ITMS + c NSI d w Full ms2 532.25@cid35.00 [135.00-1075.00],135.0,1075.0,532.251831054688,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3440,2,2396.08032226562,second,2,4255.326171875,,,ITMS + c NSI d w Full ms2 467.52@cid35.00 [115.00-1415.00],115.0,1415.0,467.517456054688,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3441,2,2396.45629882812,second,3,5256.70068359375,,,ITMS + c NSI d w Full ms2 671.53@cid35.00 [170.00-2000.00],170.0,2000.0,671.337097167969,5.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3442,2,2396.865234375,second,4,2978.78930664062,,,ITMS + c NSI d w Full ms2 488.23@cid35.00 [120.00-990.00],120.0,990.0,488.227111816406,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3443,2,2397.21142578125,second,5,1034.38696289062,,,ITMS + c NSI d w Full ms2 866.44@cid35.00 [225.00-1745.00],225.0,1745.0,866.442810058594,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3444,2,2397.6044921875,second,6,591.195678710938,,,ITMS + c NSI d w Full ms2 557.33@cid35.00 [140.00-1125.00],140.0,1125.0,557.32958984375,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3445,2,2398.77709960938,second,2,20680.6640625,,,ITMS + c NSI d w Full ms2 464.25@cid35.00 [115.00-940.00],115.0,940.0,464.250335693359,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3446,2,2399.1240234375,second,3,319.069915771484,,,ITMS + c NSI d w Full ms2 577.96@cid35.00 [145.00-1745.00],145.0,1745.0,577.963500976562,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3447,2,2399.517578125,second,4,2216.85693359375,,,ITMS + c NSI d w Full ms2 457.20@cid35.00 [115.00-1385.00],115.0,1385.0,456.859954833984,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3448,2,2399.890625,second,5,1775.40258789062,,,ITMS + c NSI d w Full ms2 507.53@cid35.00 [125.00-1535.00],125.0,1535.0,507.527191162109,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3449,2,2400.27172851562,second,6,2387.34423828125,,,ITMS + c NSI d w Full ms2 490.94@cid35.00 [125.00-1485.00],125.0,1485.0,490.936248779297,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3450,2,2401.48559570312,second,2,2975.74682617188,,,ITMS + c NSI d w Full ms2 427.19@cid35.00 [105.00-1720.00],105.0,1720.0,427.191314697266,4.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3451,2,2401.87670898438,second,3,2132.29931640625,,,ITMS + c NSI d w Full ms2 839.17@cid35.00 [220.00-2000.00],220.0,2000.0,838.917846679688,4.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3452,2,2402.28466796875,second,4,1675.81909179688,,,ITMS + c NSI d w Full ms2 726.06@cid35.00 [185.00-2000.00],185.0,2000.0,725.725524902344,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3453,2,2402.6923828125,second,5,278.454498291016,,,ITMS + c NSI d w Full ms2 880.95@cid35.00 [230.00-1775.00],230.0,1775.0,880.945495605469,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3454,2,2403.08618164062,second,6,653.414855957031,,,ITMS + c NSI d w Full ms2 782.31@cid35.00 [205.00-1575.00],205.0,1575.0,782.310241699219,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3455,2,2404.28125,second,2,2284.67138671875,,,ITMS + c NSI d w Full ms2 613.98@cid35.00 [155.00-1855.00],155.0,1855.0,613.646667480469,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3456,2,2404.68090820312,second,3,1359.67993164062,,,ITMS + c NSI d w Full ms2 749.40@cid35.00 [195.00-1510.00],195.0,1510.0,748.902038574219,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3457,2,2405.84838867188,second,2,2210.17041015625,,,ITMS + c NSI d w Full ms2 474.25@cid35.00 [120.00-960.00],120.0,960.0,474.25048828125,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3458,2,2406.1953125,second,3,1910.25439453125,,,ITMS + c NSI d w Full ms2 494.50@cid35.00 [125.00-1990.00],125.0,1990.0,494.253356933594,4.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3459,2,2406.60278320312,second,4,865.197387695312,,,ITMS + c NSI d w Full ms2 920.47@cid35.00 [240.00-1855.00],240.0,1855.0,919.966186523438,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3460,2,2407.00561523438,second,5,955.724670410156,,,ITMS + c NSI d w Full ms2 421.76@cid35.00 [105.00-855.00],105.0,855.0,421.758087158203,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3461,2,2408.14477539062,second,2,9882.095703125,,,ITMS + c NSI d w Full ms2 325.82@cid35.00 [75.00-990.00],75.0,990.0,325.820617675781,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3462,2,2408.49487304688,second,3,2232.04638671875,,,ITMS + c NSI d w Full ms2 774.92@cid35.00 [200.00-1560.00],200.0,1560.0,774.922241210938,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3463,2,2408.87133789062,second,4,1505.25939941406,,,ITMS + c NSI d w Full ms2 816.83@cid35.00 [210.00-1645.00],210.0,1645.0,816.328491210938,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3464,2,2409.25463867188,second,5,2328.78686523438,,,ITMS + c NSI d w Full ms2 856.73@cid35.00 [225.00-2000.00],225.0,2000.0,856.396911621094,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3465,2,2409.66479492188,second,6,1467.74365234375,,,ITMS + c NSI d w Full ms2 403.23@cid35.00 [100.00-820.00],100.0,820.0,403.232391357422,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3466,2,2410.86352539062,second,2,1166.52270507812,,,ITMS + c NSI d w Full ms2 471.20@cid35.00 [115.00-1425.00],115.0,1425.0,471.196105957031,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3467,2,2412.10693359375,second,2,6787.44921875,,,ITMS + c NSI d w Full ms2 418.20@cid35.00 [105.00-850.00],105.0,850.0,418.197479248047,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3468,2,2412.44702148438,second,3,1569.427734375,,,ITMS + c NSI d w Full ms2 642.80@cid35.00 [165.00-2000.00],165.0,2000.0,642.548583984375,4.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3469,2,2412.85473632812,second,4,824.299926757812,,,ITMS + c NSI d w Full ms2 627.64@cid35.00 [160.00-1895.00],160.0,1895.0,627.3076171875,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3470,2,2414.08081054688,second,2,1210.10766601562,,,ITMS + c NSI d w Full ms2 435.91@cid35.00 [110.00-1320.00],110.0,1320.0,435.910003662109,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3471,2,2414.44946289062,second,3,359.716918945312,,,ITMS + c NSI d w Full ms2 575.27@cid35.00 [145.00-1165.00],145.0,1165.0,575.26708984375,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3472,2,2421.74658203125,second,2,1107.08056640625,,,ITMS + c NSI d w Full ms2 579.05@cid35.00 [145.00-2000.00],145.0,2000.0,578.802001953125,4.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3473,2,2422.1533203125,second,3,568.249084472656,,,ITMS + c NSI d w Full ms2 837.38@cid35.00 [220.00-2000.00],220.0,2000.0,835.387634277344,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3474,2,2423.44287109375,second,2,2351.58276367188,,,ITMS + c NSI d w Full ms2 653.36@cid35.00 [165.00-1320.00],165.0,1320.0,653.361633300781,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3475,2,2423.810546875,second,3,922.744323730469,,,ITMS + c NSI d w Full ms2 407.24@cid35.00 [100.00-825.00],100.0,825.0,407.240417480469,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3476,2,2424.15698242188,second,4,1115.22131347656,,,ITMS + c NSI d w Full ms2 402.54@cid35.00 [100.00-1220.00],100.0,1220.0,402.544342041016,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3477,2,2425.4130859375,second,2,1045.1748046875,,,ITMS + c NSI d w Full ms2 908.77@cid35.00 [240.00-2000.00],240.0,2000.0,908.440856933594,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3478,2,2425.82470703125,second,3,645.617797851562,,,ITMS + c NSI d w Full ms2 582.33@cid35.00 [150.00-1760.00],150.0,1760.0,581.990539550781,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3479,2,2427.09106445312,second,2,696.243469238281,,,ITMS + c NSI d w Full ms2 586.20@cid35.00 [150.00-1185.00],150.0,1185.0,586.196411132812,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3480,2,2427.44995117188,second,3,896.783508300781,,,ITMS + c NSI d w Full ms2 557.34@cid35.00 [140.00-1125.00],140.0,1125.0,556.839172363281,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3481,2,2430.2294921875,second,2,1324.58349609375,,,ITMS + c NSI d w Full ms2 525.27@cid35.00 [130.00-1065.00],130.0,1065.0,525.268371582031,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3482,2,2431.52172851562,second,2,2477.43041992188,,,ITMS + c NSI d w Full ms2 501.79@cid35.00 [125.00-1015.00],125.0,1015.0,501.794891357422,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3483,2,2431.87060546875,second,3,1004.8916015625,,,ITMS + c NSI d w Full ms2 561.24@cid35.00 [140.00-1135.00],140.0,1135.0,561.240356445312,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3484,2,2432.2265625,second,4,1797.94396972656,,,ITMS + c NSI d w Full ms2 681.83@cid35.00 [175.00-2000.00],175.0,2000.0,681.582702636719,4.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3485,2,2433.53271484375,second,2,2331.74462890625,,,ITMS + c NSI d w Full ms2 361.87@cid35.00 [85.00-1100.00],85.0,1100.0,361.869750976562,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3486,2,2433.88989257812,second,3,1149.18994140625,,,ITMS + c NSI d w Full ms2 606.31@cid35.00 [155.00-2000.00],155.0,2000.0,606.056091308594,4.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3487,2,2434.30249023438,second,4,957.762756347656,,,ITMS + c NSI d w Full ms2 1060.98@cid35.00 [280.00-2000.00],280.0,2000.0,1060.48022460938,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3488,2,2437.17260742188,second,2,876.097900390625,,,ITMS + c NSI d w Full ms2 735.90@cid35.00 [190.00-1485.00],190.0,1485.0,735.898376464844,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3489,2,2438.45288085938,second,2,1666.46398925781,,,ITMS + c NSI d w Full ms2 707.66@cid35.00 [180.00-2000.00],180.0,2000.0,707.320373535156,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3490,2,2439.67358398438,second,2,1390.58935546875,,,ITMS + c NSI d w Full ms2 485.25@cid35.00 [120.00-2000.00],120.0,2000.0,485.045349121094,5.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3491,2,2440.984375,second,2,1485.70227050781,,,ITMS + c NSI d w Full ms2 382.48@cid35.00 [95.00-1160.00],95.0,1160.0,382.483245849609,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3492,2,2442.255859375,second,2,2825.2490234375,,,ITMS + c NSI d w Full ms2 488.23@cid35.00 [120.00-990.00],120.0,990.0,488.226806640625,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3493,2,2443.5283203125,second,2,1556.11535644531,,,ITMS + c NSI d w Full ms2 467.52@cid35.00 [115.00-1415.00],115.0,1415.0,467.51708984375,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3494,2,2443.90185546875,second,3,1408.72631835938,,,ITMS + c NSI d w Full ms2 587.70@cid35.00 [150.00-1190.00],150.0,1190.0,587.698425292969,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3495,2,2444.26171875,second,4,1623.01342773438,,,ITMS + c NSI d w Full ms2 657.33@cid35.00 [170.00-1985.00],170.0,1985.0,657.000305175781,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3496,2,2444.67358398438,second,5,1385.05993652344,,,ITMS + c NSI d w Full ms2 423.59@cid35.00 [105.00-1285.00],105.0,1285.0,423.594512939453,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3497,2,2445.04028320312,second,6,385.798767089844,,,ITMS + c NSI d w Full ms2 568.32@cid35.00 [145.00-1150.00],145.0,1150.0,567.822692871094,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3498,2,2446.296875,second,2,3893.18701171875,,,ITMS + c NSI d w Full ms2 490.94@cid35.00 [125.00-1485.00],125.0,1485.0,490.935028076172,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3499,2,2446.67407226562,second,3,731.389709472656,,,ITMS + c NSI d w Full ms2 720.82@cid35.00 [185.00-1455.00],185.0,1455.0,720.817260742188,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3500,2,2450.72778320312,second,2,1196.98425292969,,,ITMS + c NSI d w Full ms2 466.28@cid35.00 [115.00-945.00],115.0,945.0,466.276306152344,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3501,2,2451.07470703125,second,3,905.015625,,,ITMS + c NSI d w Full ms2 619.80@cid35.00 [160.00-1250.00],160.0,1250.0,619.799072265625,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3502,2,2451.44116210938,second,4,1077.91650390625,,,ITMS + c NSI d w Full ms2 410.70@cid35.00 [100.00-835.00],100.0,835.0,410.703369140625,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3503,2,2451.78344726562,second,5,1868.12512207031,,,ITMS + c NSI d w Full ms2 394.72@cid35.00 [95.00-800.00],95.0,800.0,394.719665527344,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3504,2,2453.02709960938,second,2,959.129821777344,,,ITMS + c NSI d w Full ms2 421.76@cid35.00 [105.00-855.00],105.0,855.0,421.757141113281,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3505,2,2453.3681640625,second,3,405.565582275391,,,ITMS + c NSI d w Full ms2 605.75@cid35.00 [155.00-1225.00],155.0,1225.0,605.746520996094,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3506,2,2454.63354492188,second,2,1352.623046875,,,ITMS + c NSI d w Full ms2 483.25@cid35.00 [120.00-980.00],120.0,980.0,483.25,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3507,2,2454.98681640625,second,3,581.227783203125,,,ITMS + c NSI d w Full ms2 645.21@cid35.00 [165.00-1305.00],165.0,1305.0,645.2138671875,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3508,2,2456.24047851562,second,2,452.354583740234,,,ITMS + c NSI d w Full ms2 574.75@cid35.00 [145.00-1160.00],145.0,1160.0,574.750183105469,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3509,2,2457.48510742188,second,2,1116.36511230469,,,ITMS + c NSI d w Full ms2 402.54@cid35.00 [100.00-1220.00],100.0,1220.0,402.54345703125,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3510,2,2458.728515625,second,2,1073.98950195312,,,ITMS + c NSI d w Full ms2 640.29@cid35.00 [165.00-1935.00],165.0,1935.0,639.95849609375,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3511,2,2461.50927734375,second,2,1478.75073242188,,,ITMS + c NSI d w Full ms2 343.22@cid35.00 [80.00-700.00],80.0,700.0,343.22021484375,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3512,2,2461.84301757812,second,3,1029.10864257812,,,ITMS + c NSI d w Full ms2 748.90@cid35.00 [195.00-1510.00],195.0,1510.0,748.901428222656,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3513,2,2462.21557617188,second,4,2017.162109375,,,ITMS + c NSI d w Full ms2 937.92@cid35.00 [245.00-1890.00],245.0,1890.0,937.420532226562,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3514,2,2462.62158203125,second,5,1375.28210449219,,,ITMS + c NSI d w Full ms2 423.59@cid35.00 [105.00-1285.00],105.0,1285.0,423.593109130859,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3515,2,2463.85131835938,second,2,1186.48205566406,,,ITMS + c NSI d w Full ms2 736.40@cid35.00 [190.00-1485.00],190.0,1485.0,735.900512695312,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3516,2,2464.2236328125,second,3,908.16162109375,,,ITMS + c NSI d w Full ms2 497.25@cid35.00 [125.00-1005.00],125.0,1005.0,497.248046875,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3517,2,2464.57299804688,second,4,534.135986328125,,,ITMS + c NSI d w Full ms2 621.25@cid35.00 [160.00-1255.00],160.0,1255.0,621.254211425781,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3518,2,2465.77783203125,second,2,3279.63745117188,,,ITMS + c NSI d w Full ms2 494.25@cid35.00 [125.00-1990.00],125.0,1990.0,494.250732421875,4.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3519,2,2466.18481445312,second,3,2224.33984375,,,ITMS + c NSI d w Full ms2 702.03@cid35.00 [180.00-2000.00],180.0,2000.0,701.696899414062,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3520,2,2467.404296875,second,2,1778.99340820312,,,ITMS + c NSI d w Full ms2 691.00@cid35.00 [180.00-2000.00],180.0,2000.0,690.663940429688,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3521,2,2468.63623046875,second,2,1025.73217773438,,,ITMS + c NSI d w Full ms2 526.26@cid35.00 [130.00-1590.00],130.0,1590.0,526.26171875,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3522,2,2469.81860351562,second,2,1210.49255371094,,,ITMS + c NSI d w Full ms2 1052.54@cid35.00 [275.00-2000.00],275.0,2000.0,1052.04553222656,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3523,2,2470.22387695312,second,3,555.643310546875,,,ITMS + c NSI d w Full ms2 574.31@cid35.00 [145.00-1735.00],145.0,1735.0,573.972045898438,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3524,2,2474.39038085938,second,2,5385.68505859375,,,ITMS + c NSI d w Full ms2 325.82@cid35.00 [75.00-990.00],75.0,990.0,325.820648193359,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3525,2,2474.74047851562,second,3,554.592041015625,,,ITMS + c NSI d w Full ms2 765.82@cid35.00 [200.00-1545.00],200.0,1545.0,765.816101074219,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3526,2,2475.11669921875,second,4,312.316436767578,,,ITMS + c NSI d w Full ms2 516.30@cid35.00 [130.00-1045.00],130.0,1045.0,516.3037109375,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3527,2,2475.4658203125,second,5,1377.84289550781,,,ITMS + c NSI d w Full ms2 640.29@cid35.00 [165.00-1935.00],165.0,1935.0,639.954772949219,3.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3528,2,2476.67456054688,second,2,1487.81091308594,,,ITMS + c NSI d w Full ms2 866.34@cid35.00 [225.00-1745.00],225.0,1745.0,865.845581054688,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3529,2,2477.06860351562,second,3,980.69677734375,,,ITMS + c NSI d w Full ms2 456.76@cid35.00 [115.00-925.00],115.0,925.0,456.761322021484,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3530,2,2479.67724609375,second,2,426.110290527344,,,ITMS + c NSI d w Full ms2 578.21@cid35.00 [145.00-1170.00],145.0,1170.0,578.213745117188,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3531,2,2480.03662109375,second,3,621.019226074219,,,ITMS + c NSI d w Full ms2 574.75@cid35.00 [145.00-1160.00],145.0,1160.0,574.750610351562,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3532,2,2480.39428710938,second,4,1223.7880859375,,,ITMS + c NSI d w Full ms2 476.76@cid35.00 [120.00-965.00],120.0,965.0,476.261932373047,2.0,0.0,,,,mzMLs/BSA1.mzML
mzMLs/BSA1.mzML,3533,2,2481.54516601562,second,2,1651.12902832031,,,ITMS + c NSI d w Full ms2 825.74@cid35.00 [215.00-2000.00],215.0,2000.0,825.403137207031,3.0,0.0,,,,mzMLs/BSA1.mzML
